time,Y1_true,Y2_true,Y1_pred,Y2_pred
38488,-0.32360378,0.3967319,0.1668943,-0.108282715
38489,0.016847739,0.16761327,-0.23142049,-0.35702646
38490,-0.7329727,0.22651684,-0.5622277,-0.2979849
38491,1.8045914,0.35392466,1.0804479,0.12714504
38496,-1.1583548,-0.07519873,-0.8189823,0.055450305
38498,0.4151408,-0.33130082,0.042681508,-0.41108233
38508,0.46890366,0.037931565,0.2010617,-0.1323747
38511,-1.1363132,0.23130944,-1.6925771,0.14083005
38525,-0.69845384,-0.56754625,-0.38476914,-0.37038004
38528,0.80026364,-0.32868254,0.39176178,-0.25767344
38537,-0.5805338,-0.37169626,-0.47743315,-0.19427148
38550,0.38339174,0.6051427,0.030644577,0.93235
38555,-0.15732735,-0.049684674,0.45260543,-0.21856113
38556,-0.17339714,-0.34794542,-0.088766634,-0.37293118
38557,0.43236473,-0.20215541,0.29398715,-0.08088423
38562,0.120052345,-0.11315853,0.43049133,-0.030966088
38569,0.45618924,-0.043347593,0.45149967,-0.2599836
38579,-2.115238,0.09982265,-1.4348465,-0.041651145
38583,0.2258176,-0.30236122,0.36821586,-0.33479318
38584,-0.19770533,-0.4655155,-0.22421233,-0.47308564
38603,0.0047426326,-0.30659223,-0.06202835,-0.29469782
38604,-0.37451252,-0.2881061,-0.4302617,-0.3716112
38616,0.5648888,-0.36290133,0.64996225,-0.27563363
38623,-0.9085774,-0.34403107,-0.7115464,-0.26101232
38628,-0.06448145,-0.66208994,-0.096645944,-0.49792743
38638,0.55095243,-0.5071429,0.107894264,-0.42539954
38648,-0.206469,0.03481117,0.5137248,-0.026253104
38650,-0.40463233,-0.36289316,-0.4911847,-0.013404429
38655,-0.183959,-0.14012186,0.24527903,-0.33797038
38674,0.9446116,0.025406955,0.38468918,-0.303307
38684,0.5093957,-0.2507739,-0.054340996,-0.41043788
38686,0.9958723,-0.071043916,0.5022919,0.012785241
38700,-0.21709076,-0.5538817,0.032514762,-0.4261077
38703,-0.36398545,-0.2615342,-0.40651867,-0.42987406
38707,1.0561012,0.0704962,0.9766768,-0.17107505
38721,0.19245064,-0.4978789,0.041444074,-0.51593405
38723,0.14429738,-0.4960515,0.3684209,-0.41990614
38727,-0.40739435,-0.044406332,0.09483116,-0.39728034
38731,1.4854798,-0.11078001,0.9495908,-0.12775841
38734,-0.36406195,-0.3706987,0.07740456,-0.31837165
38735,0.6536065,-0.39430818,0.45180374,-0.27713645
38741,2.27568,1.0685858,2.3925002,1.3740342
38742,0.26908165,0.91906786,0.66289467,0.54947776
38744,1.3155962,0.41511863,0.7170652,0.61982745
38746,0.07040546,0.3213795,0.08441178,0.3108139
38747,-0.1736835,0.6927132,-0.055336956,0.845635
38754,-0.7096306,0.15332897,-0.7898518,0.33075446
38768,-0.70119554,0.105242506,-0.82548237,0.3775612
38784,-0.077986084,-0.39173305,0.5736445,-0.36246672
38792,0.37263954,-0.39690328,0.15482211,-0.44284183
38795,0.6558456,-0.1590225,0.5125872,-0.24070208
38805,0.2676036,-0.6268366,0.06186434,-0.50447214
38813,-0.22618389,-0.5713175,-0.144472,-0.57075846
38825,0.11343892,-0.4949701,0.335078,-0.2694874
38831,0.6406364,-0.33535144,0.4883633,-0.16257071
38840,0.048328023,-0.5834541,-0.06642572,-0.47820938
38844,-0.3160903,-0.5721217,0.27094147,-0.3626678
38850,-0.13586828,-0.56684124,-0.12975842,-0.51674896
38880,0.5224636,-0.3560598,0.50687385,-0.2910625
38891,0.013306032,-0.3740768,0.09174569,-0.40082818
38893,0.13438186,-0.5277884,0.13148193,-0.45879441
38910,1.388871,0.08786372,1.0034052,0.17030744
38917,-0.52977425,-0.44598642,-0.64506805,-0.20827731
38925,0.37200084,-0.37286985,0.5867897,-0.24924645
38930,-0.331492,-0.48235816,-0.23617636,-0.39354557
38937,-0.8474915,-0.1937286,-0.90972763,-0.19375417
38943,-0.19396482,-0.5023091,-0.4821608,-0.43454766
38960,-0.10511945,-0.42645055,-0.20488234,-0.47067553
38962,0.31904864,-0.53830516,0.10762656,-0.4756406
38979,-0.6129031,-0.4850379,-0.51325685,-0.33880335
38982,0.11142707,-0.46591666,0.44511777,-0.41835654
39000,0.63576144,-0.085194245,0.6253842,-0.22819489
39006,-0.00011712692,-0.6007625,0.13023101,-0.49424928
39029,0.5404544,-0.55202866,0.76497173,-0.17110825
39034,-0.4893309,-0.11320731,-0.059730083,-0.31522685
39046,-0.17617716,0.17122334,0.26120248,-0.048372537
39049,0.6226902,-0.23261195,0.30491138,-0.3061228
39050,2.8049827,1.1100184,3.291591,1.862567
39054,0.8045677,1.0314755,0.28766012,1.1252718
39061,-1.1204624,-0.12262479,-0.61108613,0.25723565
39085,-1.0748851,-0.5021596,-0.7342643,-0.22307363
39106,-0.33613902,-0.55393314,-0.21703285,-0.42274904
39117,-0.18587199,-0.49655434,-0.023334036,-0.3427382
39126,0.042542934,-0.54459554,0.29875743,-0.29241586
39128,0.18168734,-0.6198933,0.28584403,-0.22321026
39135,-0.68107134,-0.03579711,-1.0527092,0.25458407
39138,0.39643207,-0.46270978,0.15377355,0.104250595
39147,0.6469995,1.3537972,-0.41014487,-0.082714945
39152,0.27331787,0.42135435,-0.3621519,-0.33077884
39155,0.088579506,-0.14645118,-0.19378245,-0.43361992
39176,-1.4403855,0.047900792,-2.1492512,0.5568927
39189,-0.6258772,-0.1374171,-0.42409188,-0.31232727
39192,-0.26713836,-0.5064223,-0.030245757,-0.44407737
39199,-0.09042274,-0.48326844,0.21419057,-0.39474726
39207,0.33321303,-0.4421955,0.28063774,-0.48082864
39208,0.76637757,-0.47169408,0.2651322,-0.2414741
39212,0.5641131,-0.50013745,0.4249699,-0.38629347
39220,0.14583,0.0037685153,0.11308318,-0.091668405
39221,-1.0809969,0.097284324,-0.97395426,-0.123874746
39225,0.6455513,-0.0064249174,0.70706546,-0.293634
39232,0.29014096,-0.2241315,-0.012310973,-0.35308444
39235,-1.3813576,-0.009938486,-0.8426907,-0.31694746
39239,-0.39902338,-0.06091852,-0.2165421,-0.24753918
39247,-0.8809275,0.41584918,-0.19586964,-0.16342357
39249,0.20475058,-0.3178622,0.18814634,-0.15385419
39251,-1.0319754,0.2412972,-0.6899091,-0.19636187
39255,-0.3020143,-0.076837175,-0.08157549,-0.19780318
39257,1.4549652,0.14037207,1.8419225,0.6436867
39263,-0.003789794,-0.009070922,0.49745822,0.06736915
39320,-0.033614244,-0.5337313,-0.36848047,-0.4226311
39326,-0.36917216,-0.38606003,0.0091854455,-0.42953175
39335,1.224611,0.6318204,0.9093521,0.46013528
39339,0.23072384,-0.04143229,0.4369531,0.1708797
39346,0.33246344,-0.09553074,-0.080103904,-0.25231123
39353,0.80237234,-0.46071663,0.5630182,-0.27476448
39358,-0.5190881,-0.4228143,-0.4015997,-0.32957128
39363,-0.25132704,-0.62874985,-0.22595967,-0.54156524
39367,0.022076443,-0.40550706,-0.1776,-0.4234659
39371,0.28127864,-0.42341906,0.38288072,-0.30103654
39372,0.85391617,0.21204989,0.85911906,0.20661043
39379,-0.01515085,-0.42415476,0.3478707,-0.29794198
39385,-0.32522646,-0.56754297,-0.17937121,-0.5393964
39390,-0.13572082,-0.3759026,-0.058441952,-0.46042442
39395,-0.1940408,-0.28422067,0.05764717,-0.43944955
39398,0.12580837,-0.18188688,-0.088532016,-0.056454882
39402,-0.69292873,0.020358223,-0.320729,-0.34176928
39408,0.59737927,-0.43807313,0.6007409,-0.2672319
39410,-0.57217544,-0.46119234,-0.39093554,-0.3804189
39414,0.33004388,-0.54736406,0.3552003,-0.2495781
39423,-0.15876459,-0.2790525,-0.18562292,-0.42608654
39425,-1.9060658,0.78840077,-1.7171025,0.88385516
39428,-0.3990825,-0.3552782,-0.10747948,-0.3323936
39456,0.32479694,-0.692859,0.34516472,-0.49853623
39460,0.61785364,-0.52642435,0.7945826,-0.35849825
39483,0.053660836,-0.66571647,0.19620746,-0.50458294
39489,0.07913584,-0.5698343,0.23764373,-0.48671663
39490,0.28193066,-0.6511416,0.32650208,-0.52925485
39496,0.17676468,-0.66068053,0.12176267,-0.49888796
39497,-0.29728737,-0.6275998,-0.017538412,-0.5529086
39502,-0.6359225,-0.46812627,-0.27040198,-0.47476417
39521,0.0932496,-0.6167648,-0.07042043,-0.5231916
39528,0.7256871,-0.46844205,0.85444915,-0.17367283
39532,-0.29623225,-0.22197531,-0.1018499,-0.5238992
39539,-0.18812695,-0.46854544,-0.20992622,-0.45456302
39551,0.15630537,-0.59343296,0.1737105,-0.58898956
39560,-0.39437494,-0.3747436,-0.4232165,-0.48327368
39568,0.3593847,-0.541173,0.3285782,-0.47712344
39577,0.029061534,-0.58730763,0.113238,-0.5621247
39584,0.04417146,-0.48957834,-0.3522562,-0.50817275
39586,-0.19461769,-0.679754,-0.093878224,-0.5671045
39588,-0.6251375,-0.53524053,-0.6203684,-0.5036372
39590,-1.2369928,-0.22027059,-0.3541361,-0.42094186
39591,0.42869136,-0.5272517,0.3903371,-0.37738025
39592,-0.035618566,-0.4162286,0.017362267,-0.39238483
39599,-0.3586941,-0.59543276,-0.41775113,-0.47558653
39613,-0.34959558,-0.55598736,-0.13466667,-0.5193556
39639,-2.3823116,1.4711636,-1.0660306,0.7325284
39641,0.4960264,-0.40656015,0.26105875,-0.36893034
39648,0.10234793,-0.3218423,0.0054881657,-0.5002532
39655,0.19236667,-0.26964226,0.120995805,-0.22402325
39656,-0.10136049,-0.4549236,-0.24002206,-0.45775884
39667,-0.33810404,-0.53516805,-0.12534092,-0.46902752
39671,0.35367432,-0.56091183,0.70297635,-0.42357332
39701,-0.08566439,-0.23344111,0.21784963,-0.41256624
39714,-0.24412236,-0.16935587,-0.044914596,-0.21354988
39719,-0.8548907,0.029222481,-0.9027705,0.3969639
39720,-0.5357628,-0.109739445,-0.9032761,0.4297611
39722,-0.7798952,0.35203996,-0.6452745,0.110517696
39726,1.0091996,-0.3082403,0.8525691,-0.25067705
39729,1.0606194,-0.4372406,0.712216,-0.28881532
39735,0.47279063,-0.4544514,0.48831192,-0.33661532
39737,-0.5454427,-0.35494807,-0.10842684,-0.47504616
39741,0.31904885,-0.27126095,0.22132485,-0.36393508
39777,0.07508225,-0.46587747,0.042645123,-0.4893602
39793,-0.31925187,-0.46894422,-0.25264552,-0.4895953
39804,0.0369105,-0.2839858,0.07107675,-0.38814563
39805,0.30059966,-0.43338153,-0.031307906,-0.48122996
39808,2.17612,1.052677,0.7390213,-0.07916491
39826,-0.06903722,-0.47614908,-0.14135996,-0.55974436
39829,0.060975697,-0.17764534,-0.012534329,-0.38291603
39831,-0.36176178,-0.19524904,-0.32366598,-0.44583374
39832,1.2984655,0.05458865,0.62693,-0.30474138
39841,0.5785316,-0.21026064,0.5526253,-0.3686174
39858,-1.0097822,-0.25312245,-0.3633313,-0.47621363
39862,-0.3170662,-0.41554528,-0.25254864,-0.5339318
39863,-0.24855916,-0.48395622,-0.32072538,-0.46666777
39875,-0.28945813,-0.23513688,-0.3869744,-0.43815267
39882,0.1431628,-0.5086501,0.097938456,-0.3773551
39888,0.17106889,-0.4352247,0.28200734,-0.45270365
39893,-0.38305095,-0.5304562,-0.13922824,-0.4608128
39894,-1.5761515,0.12638386,-1.195177,0.14222263
39897,-0.09380335,-0.3733964,-0.2538839,-0.28130427
39902,0.48709497,-0.29810995,0.2909308,-0.2462266
39905,-0.39176112,-0.29434535,-0.08211143,-0.46639824
39912,1.2385598,-0.124086864,1.2951736,-0.17232609
39913,-0.6600443,-0.16652012,-0.7220746,-0.24592562
39915,1.2972786,-0.07008279,0.6154001,-0.038133875
39925,-0.2706988,-0.15027894,-0.40183562,0.041970566
39927,0.21552645,-0.21165793,-0.072198346,-0.40158123
39945,-0.08984208,-0.48814318,0.20041372,-0.39160925
39983,-0.15925017,-0.42546162,-0.2921292,-0.12362778
39987,0.51504093,-0.2738882,0.45314392,-0.16302495
39993,0.13562234,-0.095456585,-0.1815902,0.24774705
39997,-0.03238475,-0.4488832,-0.30205655,-0.058081374
39999,-0.11269438,-0.37457365,0.5284565,-0.19316667
40009,0.10424339,0.43315762,-0.2657501,0.6309561
40011,-0.6601296,0.48419896,-0.8550447,0.42280012
40016,1.0386456,0.08884942,0.8187388,0.12612344
40018,-1.0495961,-0.15851703,-0.7295984,-0.29000247
40019,0.5968695,-0.08083267,0.37286532,-0.18028082
40039,0.29237077,-0.5244641,0.44812042,-0.31867427
40041,0.23547272,-0.22557929,0.41787252,-0.33128095
40048,0.18062404,-0.39471102,0.02112994,-0.4373412
40052,0.65814275,0.37562808,1.3253374,0.36188406
40058,0.23574746,-0.29183865,-0.15535872,-0.18135124
40066,0.064226575,0.6385462,0.44428882,-0.21389413
40069,0.17420825,-0.42079556,0.1308068,-0.4474793
40071,0.26663342,-0.37891218,0.29199818,-0.07589938
40080,0.2949781,-0.17653775,0.06800371,0.111487284
40081,-0.76489484,-0.34560806,-0.13699877,-0.16236117
40085,0.28828546,0.15571673,0.014736031,-0.3425148
40095,0.5130768,0.1328407,0.44092292,0.067190215
40098,-0.78370434,0.20176035,-0.36350372,0.16379689
40100,-2.97779,2.3190618,-3.667952,3.594833
40105,1.1486144,0.4091649,0.35362095,0.60905206
40106,-0.5832523,-0.03284289,-0.7616471,0.46551132
40123,0.5081465,-0.294049,0.65301895,-0.120298475
40141,-0.47164097,-0.48017028,-0.37873888,-0.28819522
40142,-0.69995475,-0.41286802,-0.28522897,-0.43473676
40158,-0.063267544,-0.5675535,0.28107214,-0.44727036
40162,0.0602537,-0.6120334,-0.25379807,-0.44974625
40194,-0.07074693,-0.44690195,0.37732702,-0.01975365
40212,0.1560948,-0.6084143,0.2702394,-0.49202216
40214,-0.06356438,-0.6637185,0.1824027,-0.42365462
40223,0.5872584,-0.050609536,0.2535213,0.12561141
40228,-0.878815,-0.31606618,-0.7216729,-0.22230443
40229,-0.24466975,-0.50048494,0.06255208,-0.38252842
40233,0.098184384,-0.29786304,0.1480045,-0.45832485
40243,0.3734536,-0.57062495,0.5106479,-0.34516734
40251,-0.1509151,0.58536804,-0.500875,-0.093079954
40258,-0.041108843,-0.4717978,-0.008951052,-0.40553576
40271,0.3075972,-0.42622492,0.13971364,-0.5049638
40302,-0.26512936,-0.54145855,0.03667213,-0.4510013
40307,-0.35404983,-0.44281128,-0.337793,-0.30965292
40321,0.49592632,-0.44003087,0.17252518,-0.41566247
40325,-0.109353825,-0.6369168,0.18159191,-0.46876645
40328,0.46965405,-0.59752345,0.6481588,-0.26559606
40329,-0.18772553,-0.6441328,-0.27625936,-0.52447563
40344,-0.01850333,-0.49605682,0.41442508,-0.42257288
40357,-0.915284,-0.3140192,-0.39644897,-0.45154577
40365,-0.8292256,-0.43155366,-0.6055021,-0.3581062
40375,-0.10702039,-0.4715081,-0.14769594,-0.3688758
40392,-0.46871984,0.36028424,-0.22085696,1.2503774
40395,-1.3114613,0.9535512,-1.3288572,1.340049
40396,0.11292068,0.49223915,0.44735783,0.7327631
40408,-0.65887475,0.37599352,-0.06492026,-0.18496089
40420,1.1193011,-0.17713203,0.6401351,-0.2608062
40421,1.1980969,0.1735151,0.18941818,-0.3234888
40430,-0.7181504,-0.0613695,0.23454756,-0.097231105
40431,-0.20918798,-0.21071963,-0.033956975,0.11107157
40436,0.054375596,-0.056186687,0.6314584,-0.19908203
40439,-0.52759165,0.08926743,-0.09195265,-0.33671093
40443,0.29218206,-0.27397463,0.5104597,-0.26120776
40449,0.10596284,-0.3758092,-0.22127472,-0.5504543
40453,0.094859846,-0.50836086,0.074853376,-0.3737568
40456,0.21607251,-0.30441383,0.041928,-0.40800095
40462,0.4350345,-0.22011147,0.06428923,-0.017434403
40472,-0.047634415,0.06475484,0.23122658,0.528779
40474,0.091377564,0.0917797,0.23506257,-0.24806498
40477,-0.059257362,-0.2373923,-0.03405064,-0.413325
40486,-0.7053759,1.9154514,-1.3104244,1.0959628
40487,-2.4556148,2.1802993,-1.3037863,0.9190157
40488,2.860578,0.5364451,3.1683254,1.4338892
40490,-1.0862571,0.16706945,-0.29667813,-0.26397452
40500,1.4092287,-0.10526042,1.1710168,0.09371777
40521,-0.014637097,-0.54084027,0.41233444,-0.37086016
40526,0.48233512,-0.42073336,0.09345632,-0.46804953
40529,-0.13773185,-0.50229764,-0.25859392,-0.4474425
40535,0.7620174,-0.35776627,0.5691749,-0.35240304
40558,5.1795754,3.9362628,4.060732,2.4602668
40572,0.22499481,-0.05717678,0.527243,0.18881865
40585,-0.582131,-0.050969366,-0.7027941,0.44293398
40589,0.6560783,-0.2770635,0.7729386,0.24474914
40606,0.064913265,-0.31794357,-0.24237812,-0.22664508
40613,-0.08057866,-0.4175338,0.044051662,-0.48586655
40616,0.78643364,-0.458615,-0.06560856,-0.40303203
40619,0.4950714,-0.015985025,0.1433242,-0.226005
40635,-0.78611934,-0.20327108,-0.450279,-0.104353264
40642,-0.87364864,0.41347927,-0.54758203,0.08202861
40647,0.56786907,-0.48131087,0.47967696,-0.21994111
40650,0.5653912,-0.3539261,0.7432622,-0.17432013
40662,0.026895206,-0.38458237,-0.062467083,-0.06401938
40669,-0.37873682,-0.011954461,-0.39103776,0.17057477
40681,-1.7903914,2.2640533,-2.181696,2.5971587
40682,-0.19747937,0.9276931,-0.14060807,1.6343491
40691,1.734177,-0.041666243,0.9179201,0.31815666
40694,0.5457496,-0.38275832,0.3914622,-0.2701976
40700,-0.23675866,-0.06959487,-0.63108647,0.38532346
40703,1.1240134,0.07040201,0.608425,-0.121085875
40705,-1.2820258,-0.031243032,-0.6927372,0.061888322
40716,-0.40370697,-0.09476464,-0.64227396,-0.18138595
40718,0.45718372,-0.24030814,0.26590496,-0.28126138
40727,0.8603286,-0.09280017,0.42683303,-0.2628247
40730,-0.5592135,-0.17526266,0.043028392,-0.41533864
40736,0.41773066,-0.535291,0.18392225,-0.42859703
40741,-0.79687554,-0.29744953,-0.67626816,-0.31484574
40747,0.8518161,0.09064202,0.515592,-0.03993319
40748,-0.50030947,-0.120856516,-0.0923899,-0.27162427
40762,-0.7593776,-0.13613476,-0.43339214,-0.2302799
40763,0.8145496,-0.43928695,0.43307024,-0.26988578
40773,0.463526,0.33429158,0.27063242,0.3037371
40774,-2.6866252,1.540721,-2.2829769,1.5461653
40780,-0.37548718,0.47172344,-0.23170154,-0.08430961
40781,-0.46197304,-0.0071742586,-0.4538812,-0.19479866
40782,-0.57776505,-0.055705115,-0.45761877,-0.20208913
40786,0.84361786,-0.27692598,0.54187006,-0.1500167
40795,1.0581512,-0.21785973,0.4915025,-0.23102877
40806,0.24621823,-0.65001816,0.5170195,-0.454631
40817,-0.59467363,-0.4698041,-0.24170488,-0.41161078
40847,-0.05022906,-0.27994072,-0.088845454,-0.23564896
40854,0.8486058,-0.52738935,0.6254386,-0.38444775
40860,-0.14977866,-0.4448647,0.21299005,-0.40578306
40869,-1.8483497,2.1538396,-3.0493383,3.473975
40870,1.1970971,0.33151084,0.41845825,0.5290032
40889,-0.049016353,-0.5483795,-0.14169931,-0.54515284
40900,0.18538345,-0.4197073,0.34427235,-0.3552664
40904,0.46780843,-0.62355334,0.28342316,-0.403877
40908,-0.14189062,-0.4692522,0.17019698,-0.2694758
40913,-0.90920603,-0.19502483,-0.8558925,-0.29585493
40918,-0.113456525,-0.15837231,-0.7722058,-0.16149765
40939,-0.38620389,-0.39088887,-0.15052249,-0.37301445
40940,0.49044028,-0.4735904,0.31369865,-0.39985126
40941,-0.19719909,-0.29525217,0.17061661,-0.38284254
40955,0.36136025,-0.44088036,0.13685964,-0.40132016
40962,-0.4497977,-0.5407705,0.1239447,-0.38376218
40967,-0.89509714,-0.39235404,-0.31747577,-0.22606042
40969,0.07834962,-0.10292246,-0.1048876,-0.4101737
40973,0.338194,-0.38762662,0.43847436,-0.2985869
40974,0.45573333,-0.32479134,0.14371268,-0.21216816
40976,0.1508822,-0.33752564,0.43512484,-0.33134377
40980,0.2862648,-0.035080116,-0.26987594,-0.40200925
40989,0.66368496,-0.45611334,0.38342607,-0.33659202
40990,-0.04975363,-0.49872705,0.32838202,-0.41610056
41000,-0.9882998,1.137412,-1.0221472,0.8645614
41012,0.94957066,0.11505292,-0.11144546,-0.4034787
41038,-0.59139156,0.050737575,-0.72428644,0.18138693
41047,-0.328873,-0.36270413,-0.101323515,-0.17258596
41048,0.74191934,-0.18740086,0.589358,-0.23650998
41049,-0.16814175,-0.3528943,-0.085077286,-0.2431295
41056,-0.3952271,-0.14869909,-0.25339022,-0.1484926
41059,0.72728014,0.33958575,0.123330906,0.120873824
41086,-0.048209433,-0.5458052,-0.13627087,-0.3615327
41115,1.2946987,0.37273315,0.65967214,0.15080278
41118,-0.047376286,-0.5637981,0.07212585,-0.38178045
41126,-0.24308364,-0.57713467,-0.03760349,-0.21923542
41142,0.61803305,-0.18781379,0.30762,0.005794853
41143,1.1425309,1.1209214,0.6977074,0.9000303
41147,0.12716724,-0.23861982,0.42285842,-0.047984317
41148,1.0245209,0.72211844,-0.6972021,0.19725867
41158,0.2683194,0.7149387,0.32861224,1.4449987
41162,-0.24766135,0.32962683,-0.2655871,0.9714697
41170,0.7799783,-0.041792862,1.0637668,0.32292742
41181,0.9705519,0.084020935,0.54659486,-0.031828478
41187,0.25637552,-0.27409413,0.8844247,-0.29724526
41196,-0.4468062,-0.32286128,-0.40490103,-0.47602242
41211,0.43951258,-0.34837198,0.09939149,-0.43613434
41218,-0.9785057,0.65535,-0.10828209,-0.42113465
41225,-0.53065753,0.016776644,-0.67565274,-0.30985242
41253,1.5999231,2.1437988,1.362978,1.0042683
41260,-1.7784637,0.17748052,-0.973394,-0.06492239
41267,0.9789622,0.026384555,0.50091374,-0.08267853
41279,0.9806262,-0.27400994,0.4832294,-0.35484266
41283,-1.2568426,-0.18865024,-0.45793974,-0.2798751
41289,2.3186111,0.45768216,0.40451446,-0.27554205
41306,0.3983796,-0.29362017,0.32706994,-0.41131574
41322,0.38190717,0.41712013,-0.20380192,-0.21298881
41339,0.5821481,-0.061800238,0.40722048,-0.2511448
41341,-1.5557706,0.7412873,-1.1936595,0.24701582
41349,1.5131586,0.4796179,0.7919313,0.0003041625
41351,-0.03721659,0.07307117,-0.06720039,-0.14751342
41359,0.5901171,-0.26917496,0.34700114,-0.28828773
41360,0.66836315,-0.30105376,0.3220815,-0.3012628
41363,-0.5725149,-0.06303364,-0.37230963,-0.36941332
41367,-0.63900316,-0.42959842,-0.6388166,-0.146469
41393,0.4998935,-0.21893606,0.086191036,-0.41109478
41397,0.11275746,-0.25233886,0.6419847,-0.24924365
41402,0.28239015,-0.3115265,0.106395654,-0.4201638
41407,0.2872621,-0.31062248,0.24802732,-0.40656072
41430,0.23500568,-0.15485397,0.3967158,-0.24025728
41436,-1.1004095,-0.28635293,-1.1448678,0.050885424
41446,1.329853,0.93458295,1.8569984,1.2892535
41450,-1.4024738,0.71379465,-1.1634979,0.6821855
41455,0.17846212,-0.27327806,0.20820318,-0.23795755
41465,-0.33721402,-0.35927722,0.02879947,-0.3572536
41466,0.23331715,-0.35766953,0.24631582,-0.23992956
41469,0.23862636,-0.43170136,0.2981705,-0.39740705
41477,-1.48838,0.048366114,-1.0800472,-0.360299
41483,-0.06172247,-0.32056138,0.22030284,-0.15092503
41495,0.0135231735,-0.5155675,0.054610707,-0.4706728
41497,0.35484296,-0.53282565,0.36484528,-0.37821066
41502,-0.38053805,-0.14967014,0.03123259,-0.43370724
41503,0.15064721,0.50604707,-0.1182594,-0.3264264
